Date,dayofweek,Month,Day,Year,tempmax,tempmin,temp,dew,humidity,solarenergy
14-12-2025,6,12,14,2025,24.301,9.605,16.493,8.407,64.973,12.415
15-12-2025,0,12,15,2025,22.889,9.212,15.485,8.145,65.987,12.55
16-12-2025,1,12,16,2025,22.87,9.001,15.353,7.924,65.222,12.551
17-12-2025,2,12,17,2025,22.842,8.834,15.301,7.832,64.896,12.596
18-12-2025,3,12,18,2025,22.263,8.349,14.742,7.897,66.341,12.496
19-12-2025,4,12,19,2025,22.009,8.448,14.541,8.1,67.754,12.506
20-12-2025,5,12,20,2025,22.2,9.583,15.104,9.486,72.537,12.289
21-12-2025,6,12,21,2025,19.975,8.886,13.732,9.932,75.208,12.248
22-12-2025,0,12,22,2025,21.784,9.12,14.466,9.75,76.504,12.292
23-12-2025,1,12,23,2025,21.876,8.903,14.322,9.916,76.075,12.23
24-12-2025,2,12,24,2025,21.403,8.997,14.016,10.434,79.669,12.179
25-12-2025,3,12,25,2025,21.545,9.133,13.966,10.824,84.995,12.27
26-12-2025,4,12,26,2025,21.369,8.9,13.795,11.106,86.206,12.226
27-12-2025,5,12,27,2025,19.834,9.925,13.523,11.252,88.352,12.43
28-12-2025,6,12,28,2025,17.902,9.171,12.579,10.929,88.346,12.557
29-12-2025,0,12,29,2025,19.054,9.715,12.906,10.59,84.845,12.321
30-12-2025,1,12,30,2025,19.199,10.061,13.254,10.651,84.076,11.987
31-12-2025,2,12,31,2025,19.152,10.61,13.726,10.73,85.025,12.347
